Sold_On,Size,Ingredients_Cost,Design_Complexity,Time_Taken,Price,Amount,Gender
Saturday,large,11,complex,7,30,2,male
Tuesday,large,178,complex,2,261,1,female
Tuesday,small,134,complex,2,190,2,female
Saturday,medium,12,complex,2,21,10,male
Sunday,medium,93,complex,7,146,9,male
Wednesday,medium,47,complex,10,83,5,male
Wednesday,large,10,complex,3,19,4,male
Thursday,large,137,complex,7,207,6,male
Sunday,large,61,simple,2,85,7,male
Thursday,medium,158,complex,5,228,5,male
Saturday,small,31,complex,3,48,4,male
Thursday,large,125,complex,8,181,2,female
Sunday,large,118,simple,4,161,4,female
Sunday,large,104,simple,1,137,2,male
Wednesday,large,85,simple,3,112,3,female
Thursday,medium,90,simple,5,133,9,female
Sunday,small,208,simple,3,291,4,female
Thursday,large,102,complex,10,158,8,female
Monday,small,113,complex,4,174,2,male
Saturday,small,176,simple,1,198,2,male
Sunday,large,132,simple,5,168,7,male
Tuesday,large,201,complex,11,326,7,female
Wednesday,medium,151,complex,9,211,6,male
Saturday,small,151,simple,2,196,4,male
Wednesday,medium,173,simple,4,218,9,male
Wednesday,small,48,simple,2,68,10,male
Friday,large,187,complex,4,244,1,male
Tuesday,medium,93,complex,3,122,9,male
Thursday,small,62,simple,3,82,6,male
Sunday,small,192,complex,7,271,3,female
Monday,large,175,simple,5,229,3,male
Wednesday,small,50,simple,2,66,6,female
Saturday,medium,187,complex,6,267,7,female
Friday,medium,39,simple,4,54,5,female
Monday,medium,100,simple,4,142,7,male
Wednesday,small,29,simple,2,41,9,male
Saturday,large,15,complex,8,41,4,male
Friday,small,175,simple,3,228,6,female
Sunday,small,112,complex,5,147,9,female
Sunday,medium,91,complex,4,132,2,male
Thursday,medium,38,simple,4,55,4,male
Tuesday,small,168,complex,8,268,10,male
Sunday,medium,22,simple,5,38,10,male
Wednesday,small,194,simple,4,221,4,male
Sunday,small,189,simple,2,212,1,male
Friday,small,175,complex,6,260,5,female
Friday,medium,74,simple,2,87,8,female
Tuesday,large,43,simple,4,56,6,female
Friday,medium,75,complex,8,122,4,female
Tuesday,small,195,complex,7,305,1,female
Sunday,small,77,complex,9,134,1,female
Sunday,medium,66,complex,9,108,9,female
Friday,medium,156,simple,1,179,9,female
Saturday,small,109,simple,2,139,6,male
Saturday,medium,126,simple,4,177,4,male
Monday,medium,16,simple,2,23,9,male
Monday,small,192,complex,2,234,7,female
Friday,medium,155,simple,3,178,6,female
Saturday,medium,170,simple,3,228,4,male
Tuesday,medium,128,simple,5,161,2,male
Tuesday,small,186,complex,11,255,3,male
Sunday,medium,102,simple,4,136,10,male
Saturday,medium,175,complex,2,220,1,male
Friday,large,101,complex,10,147,10,female
Tuesday,large,146,complex,2,199,4,male
Sunday,small,65,simple,1,87,10,female
Saturday,medium,24,complex,9,58,7,female
Friday,medium,20,simple,3,32,3,female
Sunday,small,169,complex,7,254,4,male
Saturday,small,99,complex,3,140,5,female
Sunday,large,48,complex,10,92,2,male
Sunday,medium,156,complex,2,239,1,female
Monday,medium,135,complex,4,189,5,male
Thursday,large,201,complex,5,266,1,female
Wednesday,small,23,simple,3,32,2,male
Friday,small,132,complex,6,191,7,female
Tuesday,medium,68,complex,10,114,4,female
Wednesday,small,96,simple,5,136,6,male
Monday,large,162,complex,11,264,5,female
Monday,medium,151,simple,2,202,6,female
Tuesday,large,209,complex,6,300,1,male
Monday,large,43,complex,7,71,8,female
Wednesday,large,11,simple,2,16,9,female
Friday,medium,39,complex,11,82,3,male
Thursday,small,148,simple,1,190,9,male
Wednesday,large,34,simple,3,44,9,male
Monday,small,159,simple,5,211,10,male
Tuesday,medium,208,complex,2,266,1,female
Sunday,large,193,simple,1,236,1,female
Thursday,medium,15,simple,3,25,9,female
Sunday,small,187,simple,2,235,1,female
Thursday,medium,141,simple,5,165,4,male
Monday,small,185,simple,3,253,4,female
Saturday,large,114,simple,3,156,7,male
Tuesday,large,187,simple,1,226,6,male
Saturday,small,16,simple,3,28,4,male
Wednesday,small,133,complex,7,189,4,male
Monday,small,188,complex,6,249,8,male
Monday,medium,145,complex,11,237,8,female
Thursday,large,49,complex,2,68,3,female
Saturday,large,197,simple,1,219,3,male
Thursday,large,197,simple,5,272,9,male
Monday,medium,101,complex,6,156,9,male
Monday,medium,30,simple,3,46,4,male
Sunday,large,170,complex,3,229,1,male
Saturday,small,73,simple,3,105,9,male
Saturday,small,96,complex,11,161,9,male
Sunday,large,11,complex,7,29,7,male
Tuesday,medium,34,simple,2,49,1,male
Monday,small,116,simple,2,139,4,female
Sunday,medium,159,complex,5,203,6,female
Sunday,large,35,simple,2,50,8,male
Wednesday,medium,120,simple,3,159,7,male
Thursday,large,205,complex,5,256,2,female
Monday,large,75,simple,2,104,3,male
Tuesday,medium,170,simple,5,205,4,female
Tuesday,small,64,complex,9,112,9,female
Wednesday,medium,160,simple,1,196,2,female
Saturday,small,115,complex,5,152,1,male
Tuesday,medium,120,complex,2,184,3,female
Saturday,medium,124,complex,6,161,8,male
Friday,medium,33,simple,2,50,3,female
Monday,small,156,simple,1,208,6,female
Saturday,medium,128,complex,7,196,8,female
Saturday,small,145,complex,10,231,10,male
Monday,medium,152,simple,1,195,10,female
Sunday,medium,25,complex,3,43,2,female
Sunday,medium,158,simple,3,214,6,female
Monday,medium,203,complex,5,302,10,male
Monday,small,158,simple,4,227,6,female
Saturday,small,120,complex,10,166,1,female
Wednesday,small,100,complex,3,127,1,female
Sunday,medium,145,simple,5,207,2,male
Tuesday,large,131,complex,9,207,7,male
Saturday,medium,183,simple,5,232,9,male
Wednesday,small,141,simple,3,193,10,male
Thursday,small,25,complex,3,42,1,female
Tuesday,medium,50,complex,8,84,5,male
Thursday,large,151,complex,9,201,5,female
Sunday,medium,107,simple,5,144,4,female
Tuesday,large,137,complex,3,201,2,female
Wednesday,large,100,simple,3,123,2,male
Sunday,medium,43,simple,2,56,2,female
Wednesday,medium,167,complex,5,217,8,female
Monday,medium,165,simple,3,197,1,male
Sunday,large,163,complex,4,232,1,male
Thursday,medium,143,simple,3,188,2,female
Sunday,small,84,simple,3,111,10,female
Thursday,medium,33,simple,2,46,6,male
Friday,large,142,complex,2,181,5,male
Friday,small,27,complex,6,50,4,male
Saturday,small,110,complex,10,182,2,female
Saturday,large,116,simple,4,168,7,male
Wednesday,small,51,simple,2,67,4,female
Tuesday,medium,154,simple,5,194,6,male
Thursday,large,182,complex,2,249,1,male
Monday,medium,63,complex,5,97,2,female
Thursday,small,159,simple,5,203,1,male
Friday,small,57,simple,5,79,8,male
Friday,medium,196,simple,5,248,7,male
Thursday,large,11,complex,11,40,6,male
Sunday,large,155,complex,4,223,7,female
Monday,large,165,simple,3,219,3,female
Saturday,small,92,simple,2,127,10,male
Wednesday,large,99,simple,4,146,9,female
Monday,medium,33,simple,5,55,1,female
Sunday,small,163,complex,10,261,5,female
Sunday,small,121,simple,1,166,8,female
Friday,large,210,simple,5,301,5,male
Sunday,small,208,complex,8,311,8,female
Sunday,small,32,complex,9,68,8,male
Tuesday,small,135,simple,1,167,5,male
Saturday,medium,173,complex,3,250,10,female
Tuesday,medium,202,simple,4,258,3,female
Saturday,large,128,simple,1,143,3,female
Sunday,large,147,simple,4,170,4,female
Monday,small,167,simple,1,215,5,male
Friday,medium,48,simple,5,75,3,female
Monday,small,111,complex,3,149,6,female
Saturday,medium,111,simple,1,134,2,female
Friday,medium,185,complex,10,295,2,male
Sunday,large,26,complex,4,45,5,female
Monday,small,193,complex,6,270,9,male
Monday,medium,81,simple,5,122,8,female
Sunday,medium,46,simple,5,76,5,male
Friday,medium,20,simple,1,25,9,female
Saturday,small,151,simple,5,185,10,male
Thursday,large,168,complex,2,206,4,female
Wednesday,medium,132,complex,2,185,9,male
Thursday,medium,12,complex,3,22,1,male
Wednesday,large,51,simple,2,74,7,female
Saturday,small,98,complex,4,143,2,male
Sunday,small,117,complex,11,177,2,female
Sunday,small,93,complex,3,140,1,male
Thursday,small,11,complex,2,20,2,female
Friday,medium,101,simple,2,119,10,male
Friday,large,169,simple,5,235,2,female
Friday,large,201,simple,4,275,6,male
Saturday,large,127,simple,2,178,5,female
Friday,small,114,simple,5,160,1,female
Friday,large,68,complex,5,96,10,male
Friday,small,43,simple,3,67,10,male
Thursday,large,53,simple,5,83,10,female
Friday,large,124,complex,8,185,5,female
Tuesday,small,97,complex,5,158,4,male
Friday,medium,68,simple,4,89,7,female
Tuesday,medium,152,complex,11,237,3,female
Saturday,small,201,complex,10,277,2,male
Wednesday,medium,21,complex,6,40,4,female
Monday,small,156,simple,5,182,5,female
Thursday,large,81,simple,5,101,6,female
Wednesday,large,193,complex,9,257,5,male
Wednesday,medium,98,simple,3,139,8,female
Wednesday,medium,75,complex,4,102,7,male
Wednesday,small,157,simple,2,191,3,male
Monday,large,185,simple,3,222,5,male
Thursday,large,142,simple,3,178,7,male
Tuesday,medium,156,simple,2,195,10,male
Tuesday,medium,113,simple,3,159,5,female
Monday,small,70,simple,3,101,7,male
Friday,small,57,complex,2,81,5,male
Saturday,small,144,simple,3,192,8,male
Tuesday,medium,130,simple,4,178,9,male
Monday,large,84,complex,10,139,5,male
Saturday,large,116,simple,3,156,2,female
Monday,medium,166,complex,7,228,8,female
Sunday,small,27,simple,4,42,6,female
Wednesday,medium,131,complex,9,194,5,male
Thursday,large,195,simple,3,254,1,male
Sunday,small,154,complex,2,200,8,male
Wednesday,large,210,simple,4,256,10,male
Wednesday,medium,109,simple,2,147,7,male
Friday,medium,183,simple,2,207,4,male
Wednesday,large,80,complex,8,122,10,male
Thursday,large,192,simple,3,243,1,female
Monday,small,118,simple,5,152,3,female
Sunday,large,73,simple,4,101,5,male
Wednesday,medium,17,simple,3,28,5,female
Wednesday,small,43,simple,1,62,6,female
Monday,small,164,complex,11,223,4,male
Sunday,small,105,simple,5,156,7,female
Thursday,small,158,simple,5,199,10,female
Friday,small,162,simple,2,184,7,female
Tuesday,large,161,simple,5,230,7,male
Monday,large,82,complex,10,148,8,female
Saturday,small,43,complex,3,63,5,male
Thursday,small,62,complex,11,105,1,male
Saturday,small,85,simple,3,113,9,male
Friday,medium,16,simple,2,23,6,male
Monday,small,26,simple,3,39,4,male
Friday,large,174,simple,1,236,7,female
Wednesday,medium,68,simple,4,97,2,female
Tuesday,small,15,simple,1,20,2,male
Wednesday,medium,195,complex,3,298,5,female
Saturday,medium,108,simple,3,137,7,male
Friday,small,122,complex,9,171,6,female
Wednesday,large,149,complex,10,245,2,female
Wednesday,medium,67,simple,2,85,8,female
Sunday,large,32,simple,3,47,7,female
Saturday,medium,49,complex,2,67,7,female
Tuesday,medium,89,complex,11,143,2,female
Thursday,medium,20,simple,4,34,1,male
Friday,small,168,complex,2,222,6,male
Friday,medium,134,complex,10,221,2,female
Thursday,medium,206,complex,7,298,8,male
Tuesday,large,111,simple,3,146,5,female
Monday,small,178,simple,2,220,2,female
Saturday,medium,27,simple,4,38,9,male
Monday,small,182,simple,1,247,7,male
Friday,large,123,simple,1,150,9,male
Friday,large,112,simple,5,164,5,male
Tuesday,small,114,simple,3,147,8,male
Friday,large,197,complex,2,274,3,female
Friday,large,75,simple,3,111,6,male
Wednesday,medium,26,complex,6,48,6,female
Tuesday,large,183,complex,5,280,10,male
Tuesday,large,50,simple,1,58,7,female
Friday,medium,156,simple,4,221,6,female
Monday,medium,54,complex,7,87,6,female
Sunday,large,137,complex,7,191,8,male
Monday,large,63,complex,7,106,1,male
Wednesday,large,78,complex,9,128,2,male
Saturday,small,32,simple,2,48,8,male
Wednesday,large,137,complex,5,202,1,male
Tuesday,large,123,simple,1,152,10,female
Sunday,medium,163,simple,1,221,8,male
Thursday,small,23,simple,3,33,6,male
Saturday,large,74,simple,5,112,2,male
Wednesday,large,106,complex,7,154,10,female
Friday,small,172,complex,3,255,3,female
Sunday,large,177,complex,6,274,10,female
Monday,medium,62,complex,3,97,7,male
Saturday,large,156,complex,7,213,2,male
Wednesday,small,126,complex,6,188,8,female
Wednesday,large,144,complex,10,197,8,male
Thursday,small,136,complex,2,174,6,female
Sunday,medium,190,simple,2,232,9,female
Tuesday,small,100,complex,2,138,6,female
Thursday,small,32,complex,5,51,3,male
Saturday,large,132,simple,1,180,3,male
Saturday,large,164,simple,3,205,9,male
Tuesday,medium,137,complex,5,204,4,male
Tuesday,small,68,complex,11,105,4,male
Saturday,medium,146,complex,6,212,4,female
Wednesday,large,163,simple,4,214,9,male
Thursday,small,156,complex,4,232,4,male
Friday,large,124,simple,2,174,9,male
Saturday,large,57,complex,7,94,1,female
Wednesday,medium,56,complex,7,99,5,female
Wednesday,large,42,complex,5,74,2,female
Saturday,large,157,complex,11,240,7,female
Tuesday,small,106,complex,10,162,8,female
Saturday,small,88,simple,3,125,8,male
Thursday,small,35,complex,4,54,4,female
Wednesday,small,185,simple,3,220,7,male
Monday,large,133,complex,8,200,8,female
Saturday,small,135,complex,7,209,3,male
Monday,small,82,complex,11,141,6,female
Wednesday,medium,136,complex,9,227,6,female
Friday,medium,115,simple,5,169,3,male
Monday,small,47,simple,3,64,5,female
Thursday,small,192,simple,3,222,8,male
Thursday,small,96,simple,5,132,8,female
Tuesday,large,75,complex,6,110,5,female
Saturday,medium,192,complex,5,298,6,female
Friday,medium,177,simple,3,249,9,female
Friday,small,77,simple,3,101,10,male
Thursday,large,192,simple,1,232,7,male
Wednesday,medium,116,simple,5,151,4,male
Monday,small,15,simple,1,22,1,female
Wednesday,large,138,complex,3,209,4,male
Thursday,small,207,complex,11,281,4,female
Sunday,medium,35,simple,3,46,9,female
Thursday,small,45,complex,6,76,2,male
Monday,large,16,simple,5,30,4,female
Tuesday,medium,153,simple,4,180,4,male
Sunday,medium,129,simple,1,165,5,male
Tuesday,large,155,simple,4,218,1,male
Sunday,small,193,complex,3,295,9,female
Friday,medium,129,complex,7,196,6,male
Tuesday,large,103,simple,5,153,7,female
Thursday,medium,55,simple,5,82,1,female
Monday,small,170,simple,5,230,6,male
Wednesday,small,54,simple,1,66,9,male
Saturday,small,30,complex,3,49,9,male
Saturday,small,73,simple,3,95,7,female
Sunday,medium,77,complex,8,113,6,male
Wednesday,large,47,complex,5,76,5,male
Wednesday,medium,39,simple,3,58,6,male
Friday,small,46,simple,2,68,2,male
Wednesday,large,53,complex,9,98,4,male
Sunday,large,83,simple,5,116,4,female
Thursday,large,128,complex,4,187,6,female
Monday,small,145,complex,2,199,6,female
Wednesday,small,45,complex,8,85,7,male
Wednesday,medium,109,complex,2,159,5,female
Wednesday,small,173,simple,3,238,4,male
Wednesday,small,26,complex,8,56,9,female
Monday,small,56,complex,2,72,3,female
Wednesday,medium,184,complex,9,244,10,female
Saturday,small,198,simple,4,255,2,female
Wednesday,large,136,complex,7,183,10,male
Saturday,small,145,simple,2,185,3,female
Tuesday,small,154,complex,4,210,7,male
Saturday,medium,209,complex,7,273,3,male
Thursday,large,57,simple,1,78,8,male
Tuesday,small,183,simple,2,255,3,female
Saturday,medium,72,simple,5,92,2,female
Monday,small,55,complex,3,78,2,female
Thursday,large,188,complex,11,272,7,male
Monday,medium,76,complex,6,122,10,male
Tuesday,small,157,simple,3,207,4,male
Wednesday,medium,66,simple,5,83,6,female
Sunday,medium,142,complex,5,211,3,female
Sunday,medium,66,simple,1,87,5,female
Tuesday,medium,209,complex,6,329,6,male
Thursday,large,12,simple,4,25,5,female
Saturday,large,17,simple,4,29,2,female
Wednesday,medium,151,simple,3,205,6,female
Thursday,medium,192,simple,2,241,3,male
Tuesday,small,33,complex,2,44,10,male
Thursday,medium,205,complex,9,312,3,male
Sunday,small,95,complex,4,143,7,female
Monday,medium,186,simple,1,217,8,male
Monday,small,100,simple,5,133,10,female
Thursday,small,163,simple,3,217,3,male
Sunday,large,119,simple,2,152,8,male
Thursday,small,34,simple,5,58,7,female
Wednesday,large,91,complex,7,148,8,male
Wednesday,large,205,simple,3,252,7,female
Sunday,large,175,complex,7,267,8,male
Saturday,medium,200,simple,3,262,3,female
Monday,small,205,complex,7,315,4,female
Thursday,large,94,complex,9,148,7,female
Tuesday,large,38,simple,5,65,9,male
Sunday,medium,119,simple,2,167,6,male
Friday,large,66,simple,4,95,3,female
Monday,large,117,simple,2,153,2,male
Wednesday,medium,137,complex,6,196,6,male
Sunday,medium,65,complex,8,118,8,male
Friday,large,209,complex,5,310,2,female
Wednesday,small,105,simple,5,136,7,female
Tuesday,medium,117,complex,11,201,10,female
Friday,medium,25,complex,7,46,5,female
Sunday,large,147,complex,5,207,2,male
Thursday,large,85,simple,1,117,8,female
Monday,medium,10,simple,3,20,6,male
Thursday,large,105,simple,2,128,9,male
Saturday,small,80,complex,8,119,3,female
Sunday,medium,82,complex,9,144,7,male
Thursday,large,71,simple,4,86,9,female
Tuesday,large,166,simple,4,202,8,male
Wednesday,small,118,simple,1,165,5,female
Wednesday,large,197,complex,8,316,1,male
Tuesday,medium,168,complex,10,255,2,female
Tuesday,medium,185,complex,5,237,3,male
Friday,small,136,complex,6,200,1,female
Saturday,large,51,complex,5,85,2,male
Friday,large,15,complex,10,43,1,female
Tuesday,large,15,complex,9,39,3,female
Wednesday,medium,172,complex,7,258,1,male
Wednesday,small,125,simple,5,162,7,male
Monday,large,157,complex,10,229,5,male
Tuesday,large,26,complex,10,57,8,female
Friday,large,12,simple,5,24,4,female
Monday,large,166,simple,1,209,1,female
Sunday,large,98,simple,2,115,5,male
Monday,small,130,complex,11,219,2,female
Tuesday,small,187,complex,7,296,6,female
Tuesday,small,210,simple,3,282,3,female
Saturday,medium,133,simple,1,184,5,male
Saturday,small,136,simple,2,163,9,female
Wednesday,small,149,complex,11,247,10,female
Sunday,medium,175,simple,4,231,2,female
Tuesday,medium,121,complex,6,159,3,male
Sunday,large,163,simple,3,213,9,male
Monday,small,28,simple,5,41,7,male
Friday,medium,174,complex,7,276,9,male
Thursday,small,46,simple,3,67,10,female
Saturday,small,107,simple,5,158,8,female
Monday,medium,97,complex,10,140,9,male
Thursday,medium,68,complex,4,108,10,female
Tuesday,large,119,complex,8,184,4,female
Thursday,small,38,simple,3,52,2,male
Thursday,large,139,complex,9,229,4,male
Monday,small,85,complex,6,141,5,male
Monday,large,32,simple,4,53,1,female
Saturday,large,166,simple,5,204,9,male
Friday,small,105,simple,4,151,6,female
Monday,medium,27,complex,7,47,4,female
Friday,small,74,simple,5,113,2,male
Sunday,large,28,complex,2,42,10,male
Thursday,small,187,complex,4,235,6,female
Saturday,medium,126,simple,4,157,9,male
Thursday,large,37,complex,2,56,10,male
Sunday,medium,42,complex,4,65,2,female
Saturday,small,177,complex,10,242,5,female
Tuesday,medium,11,complex,3,22,3,female
Tuesday,medium,12,simple,1,16,6,female
Monday,large,33,complex,11,74,7,female
Wednesday,large,83,simple,5,114,10,male
Wednesday,large,182,complex,4,267,10,male
Friday,small,178,complex,5,230,3,male
Wednesday,medium,139,complex,6,222,9,female
Monday,medium,179,complex,9,265,1,female
Sunday,medium,203,simple,2,268,4,male
Friday,large,76,complex,6,111,9,male
Saturday,medium,113,complex,3,156,7,male
Sunday,large,27,simple,2,37,4,female
Friday,large,206,simple,2,279,8,male
Monday,medium,55,simple,2,80,4,female
Thursday,small,151,simple,5,188,10,female
Friday,large,10,complex,11,41,1,male
Tuesday,large,94,simple,1,121,1,female
Saturday,small,33,complex,9,67,5,female
Friday,large,134,simple,2,162,5,female
Thursday,small,91,complex,7,136,5,female
Friday,large,209,complex,10,328,3,male
Friday,large,199,simple,2,247,10,female
Saturday,large,37,simple,5,57,7,male
Thursday,large,177,complex,2,247,2,female
Tuesday,medium,183,complex,6,283,3,male
Monday,small,73,simple,1,98,5,female
Friday,large,29,simple,2,45,5,male
Saturday,large,115,simple,4,151,1,female
Thursday,large,152,complex,3,200,5,male
Tuesday,medium,174,complex,6,241,9,male
Friday,small,203,complex,8,265,2,female
Wednesday,small,179,simple,1,211,7,male
Friday,small,57,simple,2,83,9,female
Saturday,large,78,simple,3,96,5,male
Sunday,medium,104,simple,2,128,4,female
Saturday,medium,52,simple,5,73,1,male
Thursday,small,140,complex,2,184,9,male
Saturday,large,58,complex,11,96,1,female
Monday,large,34,complex,7,61,10,male
Friday,small,29,simple,4,40,9,female
Monday,medium,60,simple,3,77,6,female
Monday,large,13,complex,10,42,1,male
Friday,medium,78,simple,3,115,4,male
Friday,medium,70,complex,7,123,9,female
Thursday,medium,158,complex,4,198,1,male
Friday,small,17,simple,3,30,3,male
Saturday,large,193,simple,2,247,3,male
Sunday,small,155,simple,2,204,3,male
Saturday,large,197,simple,1,252,8,female
Tuesday,large,189,complex,7,248,3,female
Friday,large,77,simple,3,110,9,male
Friday,medium,63,complex,5,96,8,male
Friday,medium,191,simple,1,216,9,female
Friday,large,154,complex,7,221,7,male
Saturday,medium,31,simple,2,46,2,female
Thursday,large,40,complex,3,54,5,male
Thursday,medium,35,complex,3,60,8,female
Saturday,small,81,simple,1,97,3,female
Tuesday,medium,60,simple,5,90,1,female
Wednesday,medium,174,simple,3,199,3,male
Friday,medium,115,complex,5,149,9,male
Sunday,medium,81,complex,11,142,2,female
Monday,large,16,simple,5,29,9,male
Thursday,large,186,complex,8,289,4,female
Saturday,large,128,simple,5,178,2,female
Tuesday,large,38,complex,11,68,9,female
Friday,large,115,simple,4,161,7,male
Thursday,large,24,complex,2,33,5,male
Monday,small,59,complex,3,93,8,male
Monday,medium,102,complex,6,155,5,female
Wednesday,large,73,complex,9,108,5,female
Tuesday,large,115,simple,5,164,4,female
Friday,small,163,complex,10,246,4,female
Wednesday,medium,125,complex,3,184,6,male
Sunday,large,185,complex,9,281,2,male
Tuesday,small,196,complex,7,309,8,male
Tuesday,medium,191,complex,6,292,7,male
Thursday,large,117,simple,3,151,2,male
Tuesday,large,192,complex,11,268,1,female
Tuesday,large,107,simple,2,152,3,male
Wednesday,small,48,complex,4,67,4,female
Tuesday,small,208,simple,4,258,1,male
Saturday,small,101,simple,4,143,4,female
Friday,small,171,complex,2,230,2,female
Monday,small,126,simple,5,149,2,male
Tuesday,large,140,complex,7,197,5,male
Friday,small,207,complex,5,258,5,male
Wednesday,medium,161,simple,4,231,10,female
Thursday,large,137,simple,2,178,8,female
Saturday,medium,163,complex,5,214,7,female
Monday,large,21,simple,1,28,5,male
Monday,large,79,complex,9,121,5,male
Monday,large,70,simple,3,83,3,male
Wednesday,medium,91,simple,1,114,7,male
Saturday,small,24,simple,1,30,8,male
Saturday,medium,121,simple,4,147,3,female
Saturday,small,76,simple,5,106,7,female
Sunday,small,122,complex,4,154,6,male
Tuesday,medium,54,simple,5,82,3,female
Saturday,medium,197,simple,5,270,3,male
Monday,large,46,simple,2,67,10,male
Saturday,medium,24,complex,9,50,2,female
Sunday,large,78,complex,5,110,2,female
Saturday,medium,144,simple,1,162,9,male
Wednesday,large,144,simple,5,168,1,male
Thursday,medium,86,complex,10,136,2,male
Wednesday,large,99,simple,5,119,2,male
Monday,large,197,complex,10,310,5,female
Monday,small,46,simple,3,71,10,male
Thursday,medium,196,simple,3,277,9,female
Monday,medium,50,simple,2,68,9,male
Monday,medium,65,simple,4,95,1,female
Friday,medium,134,complex,2,166,4,male
Wednesday,large,183,simple,4,253,6,male
Friday,small,19,simple,4,32,2,female
Sunday,small,82,complex,5,133,3,male
Sunday,large,126,simple,2,154,3,male
Sunday,large,175,complex,4,255,3,female
Sunday,large,31,complex,11,63,9,male
Friday,small,165,simple,2,187,1,female
Monday,small,17,simple,4,28,3,female
Friday,medium,165,simple,4,207,8,female
Sunday,large,51,complex,10,96,10,male
Sunday,small,67,complex,5,109,5,male
Thursday,small,168,simple,4,212,10,male
Sunday,small,101,simple,5,142,5,female
Sunday,large,112,simple,5,133,7,male
Tuesday,small,136,simple,1,167,3,female
Wednesday,medium,15,complex,4,32,4,male
Sunday,large,132,complex,5,202,4,female
Thursday,medium,34,simple,3,44,4,male
Saturday,medium,157,simple,1,211,10,male
Sunday,large,105,simple,3,137,6,female
Saturday,large,179,complex,4,258,5,male
Sunday,medium,14,complex,4,28,9,female
Friday,medium,201,complex,11,321,8,male
Saturday,small,143,simple,2,161,3,female
Wednesday,medium,198,complex,4,285,6,male
Tuesday,small,209,complex,7,323,3,female
Saturday,large,87,complex,10,126,5,female
Wednesday,medium,178,complex,4,257,1,female
Thursday,medium,22,complex,7,46,3,male
Wednesday,large,17,simple,1,25,3,female
Monday,small,171,simple,1,205,2,male
Wednesday,medium,186,simple,3,246,7,female
Saturday,medium,45,complex,5,68,5,male
Wednesday,small,86,simple,2,114,1,female
Wednesday,medium,156,simple,2,190,5,female
Saturday,large,98,complex,4,148,2,female
Monday,small,159,simple,1,209,3,male
Sunday,medium,15,complex,8,39,7,male
Wednesday,medium,107,simple,4,151,9,female
Friday,large,182,simple,5,223,2,female
Wednesday,large,60,simple,5,87,6,male
Friday,small,145,complex,4,224,8,male
Friday,small,29,complex,2,47,5,female
Wednesday,large,152,complex,3,202,4,male
Saturday,large,194,simple,4,226,3,female
Sunday,small,10,complex,10,33,7,male
Wednesday,medium,59,complex,8,96,7,female
Sunday,medium,49,complex,5,83,2,female
Saturday,small,53,complex,2,80,9,male
Sunday,small,101,simple,3,141,3,male
Monday,medium,21,complex,2,35,6,female
Monday,medium,97,complex,6,144,5,male
Thursday,medium,203,simple,1,270,4,female
Sunday,medium,70,complex,6,101,2,male
Friday,large,70,complex,8,105,8,male
Friday,large,68,complex,11,125,2,female
Tuesday,small,24,simple,4,43,3,male
Monday,medium,143,complex,3,186,10,male
Sunday,large,159,complex,7,205,6,male
Saturday,large,203,simple,4,275,10,female
Wednesday,large,153,complex,5,234,3,female
Thursday,small,98,complex,5,144,2,male
Friday,medium,191,simple,2,263,10,female
Sunday,medium,14,complex,8,36,5,male
Sunday,large,126,complex,6,197,7,female
Sunday,small,83,complex,5,115,9,female
Tuesday,small,107,simple,2,151,3,male
Tuesday,small,143,simple,1,196,5,female
Monday,small,162,complex,8,221,3,male
Friday,large,131,complex,5,184,9,male
Monday,medium,13,simple,2,21,4,female
Sunday,medium,126,simple,1,150,7,female
Tuesday,medium,14,complex,11,42,6,male
Thursday,small,157,complex,5,238,4,female
Saturday,large,121,simple,3,150,6,female
Sunday,large,102,complex,10,171,2,female
Sunday,medium,79,complex,3,122,8,female
Wednesday,small,208,complex,8,313,5,female
Monday,small,72,complex,5,113,2,male
Friday,small,210,complex,6,290,1,male
Friday,large,165,complex,8,265,8,male
Saturday,large,100,simple,5,120,2,male
Thursday,medium,13,simple,4,25,5,female
Wednesday,small,193,simple,5,253,5,female
Wednesday,medium,128,complex,10,207,7,female
Monday,large,32,complex,5,53,3,male
Thursday,medium,192,complex,7,291,10,male
Monday,small,144,simple,3,191,2,male
Wednesday,small,21,simple,4,39,5,male
Sunday,medium,13,complex,10,44,3,female
Tuesday,small,92,complex,9,141,6,male
Friday,small,199,simple,2,252,9,female
Tuesday,small,87,complex,11,138,3,male
Friday,medium,74,complex,6,111,5,female
Tuesday,large,116,simple,3,140,2,male
Sunday,large,94,simple,3,132,3,female
Friday,large,198,complex,9,314,2,female
Wednesday,large,161,complex,9,237,9,male
Tuesday,large,94,simple,4,136,4,male
Saturday,medium,207,simple,4,236,1,female
Monday,medium,194,simple,1,269,6,female
Thursday,large,137,complex,8,215,1,female
Friday,medium,114,simple,5,168,3,female
Friday,medium,40,simple,5,63,1,female
Sunday,small,74,simple,4,96,6,female
Wednesday,small,181,simple,5,253,7,female
Saturday,large,165,complex,7,223,7,female
Wednesday,small,64,complex,8,111,2,female
Sunday,small,150,simple,5,217,4,male
Friday,small,170,complex,11,262,7,male
Thursday,medium,82,complex,9,122,5,female
Monday,small,38,complex,2,60,9,male
Friday,medium,125,simple,4,169,1,female
Tuesday,medium,67,complex,9,121,8,female
Friday,small,203,simple,3,287,10,female
Saturday,small,113,complex,6,183,9,male
